transaction_id,sender_id,receiver_id,amount,timestamp
TXN001915,NORMAL_722,NORMAL_2538,18365.65,2026-01-19 14:00:00
TXN001916,NORMAL_1628,NORMAL_3489,19630.12,2026-01-28 01:00:00
TXN001917,NORMAL_102,NORMAL_3258,11923.1,2026-01-08 22:00:00
TXN001918,NORMAL_698,NORMAL_2553,9727.98,2026-01-31 06:00:00
TXN001919,NORMAL_1404,NORMAL_2755,15661.81,2026-01-03 01:00:00
TXN001920,NORMAL_128,NORMAL_2123,15915.26,2026-01-12 13:00:00
TXN001921,NORMAL_1692,NORMAL_3846,6178.92,2026-01-23 02:00:00
TXN001922,NORMAL_1593,NORMAL_3045,15605.1,2026-01-12 14:00:00
TXN001923,NORMAL_1421,NORMAL_2675,13381.64,2026-01-30 23:00:00
TXN001924,NORMAL_250,NORMAL_3969,3004.93,2026-01-28 21:00:00
TXN001925,NORMAL_1430,NORMAL_2998,1449.94,2026-01-30 03:00:00
TXN001926,NORMAL_520,NORMAL_2477,11348.6,2026-01-21 02:00:00
TXN001927,NORMAL_1907,NORMAL_2307,8301.0,2026-01-23 14:00:00
TXN001928,NORMAL_1890,NORMAL_3925,17472.4,2026-01-26 08:00:00
TXN001929,NORMAL_1265,NORMAL_2946,5327.24,2026-01-20 13:00:00
TXN001930,NORMAL_1084,NORMAL_3072,11314.91,2026-01-11 19:00:00
TXN001931,NORMAL_1895,NORMAL_2707,13934.52,2026-01-13 12:00:00
TXN001932,NORMAL_1759,NORMAL_3452,8812.72,2026-01-27 11:00:00
TXN001933,NORMAL_879,NORMAL_2361,5395.19,2026-01-04 23:00:00
TXN001934,NORMAL_772,NORMAL_3593,11707.39,2026-01-28 19:00:00
TXN001935,NORMAL_1898,NORMAL_3336,17992.83,2026-01-28 12:00:00
TXN001936,NORMAL_939,NORMAL_3453,10537.35,2026-01-14 13:00:00
TXN001937,NORMAL_34,NORMAL_2786,13705.13,2026-01-30 01:00:00
TXN001938,NORMAL_278,NORMAL_2555,2690.43,2026-01-23 21:00:00
TXN001939,NORMAL_1658,NORMAL_2112,2174.29,2026-01-07 11:00:00
TXN001940,NORMAL_620,NORMAL_2375,8399.18,2026-01-09 02:00:00
TXN001941,NORMAL_857,NORMAL_2219,16961.03,2026-01-13 04:00:00
TXN001942,NORMAL_956,NORMAL_2945,17081.23,2026-01-12 01:00:00
TXN001943,NORMAL_379,NORMAL_2966,18897.43,2026-01-25 01:00:00
TXN001944,NORMAL_472,NORMAL_2363,14389.51,2026-01-09 19:00:00
TXN001945,NORMAL_550,NORMAL_3794,6320.96,2026-01-04 04:00:00
TXN001946,NORMAL_1604,NORMAL_3737,4732.34,2026-01-22 23:00:00
TXN001947,NORMAL_679,NORMAL_3150,1338.68,2026-01-22 01:00:00
TXN001948,NORMAL_921,NORMAL_3631,5767.92,2026-01-25 17:00:00
TXN001949,NORMAL_292,NORMAL_3711,7669.74,2026-01-13 16:00:00
TXN001950,NORMAL_594,NORMAL_3163,18959.9,2026-01-02 17:00:00
TXN001951,NORMAL_1506,NORMAL_2762,12934.93,2026-01-15 14:00:00
TXN001952,NORMAL_397,NORMAL_3250,2621.44,2026-01-23 00:00:00
TXN001953,NORMAL_455,NORMAL_3313,7581.74,2026-01-26 15:00:00
TXN001954,NORMAL_1652,NORMAL_3934,13185.84,2026-01-03 19:00:00
TXN001955,NORMAL_760,NORMAL_2237,10233.25,2026-01-27 08:00:00
TXN001956,NORMAL_1619,NORMAL_3759,13200.56,2026-01-21 11:00:00
TXN001957,NORMAL_26,NORMAL_3380,14073.1,2026-01-15 20:00:00
TXN001958,NORMAL_1028,NORMAL_2895,13836.03,2026-01-31 05:00:00
TXN001959,NORMAL_931,NORMAL_3223,19288.79,2026-01-22 06:00:00
TXN001960,NORMAL_1991,NORMAL_3903,17744.92,2026-01-06 11:00:00
TXN001961,NORMAL_922,NORMAL_2587,10801.83,2026-01-02 07:00:00
TXN001962,NORMAL_83,NORMAL_3250,4432.05,2026-01-01 10:00:00
TXN001963,NORMAL_1296,NORMAL_3728,3538.25,2026-01-03 09:00:00
TXN001964,NORMAL_435,NORMAL_2393,9557.69,2026-01-18 03:00:00
TXN001965,NORMAL_1351,NORMAL_2632,1485.18,2026-01-28 10:00:00
TXN001966,NORMAL_150,NORMAL_3771,13951.07,2026-01-03 18:00:00
TXN001967,NORMAL_1333,NORMAL_2168,17600.47,2026-01-04 01:00:00
TXN001968,NORMAL_1080,NORMAL_3160,18579.52,2026-01-26 13:00:00
TXN001969,NORMAL_1893,NORMAL_3017,19304.84,2026-01-29 16:00:00
TXN001970,NORMAL_1720,NORMAL_2275,19861.65,2026-01-23 21:00:00
TXN001971,NORMAL_517,NORMAL_2754,7663.45,2026-01-06 14:00:00
TXN001972,NORMAL_314,NORMAL_3360,5094.12,2026-01-21 05:00:00
TXN001973,NORMAL_52,NORMAL_2606,16155.23,2026-01-18 04:00:00
TXN001974,NORMAL_1984,NORMAL_3613,10308.64,2026-01-07 00:00:00
TXN001975,NORMAL_329,NORMAL_2979,8021.25,2026-01-06 05:00:00
TXN001976,NORMAL_1455,NORMAL_3470,4374.94,2026-01-17 23:00:00
TXN001977,NORMAL_141,NORMAL_3333,13124.8,2026-01-09 17:00:00
TXN001978,NORMAL_1265,NORMAL_3875,11968.84,2026-01-14 04:00:00
TXN001979,NORMAL_1189,NORMAL_2492,13075.11,2026-01-28 05:00:00
TXN001980,NORMAL_155,NORMAL_3974,2383.85,2026-01-14 14:00:00
TXN001981,NORMAL_1074,NORMAL_2400,8639.02,2026-01-18 07:00:00
TXN001982,NORMAL_1794,NORMAL_2096,7852.7,2026-01-25 23:00:00
TXN001983,NORMAL_178,NORMAL_3463,9668.45,2026-01-08 10:00:00
TXN001984,NORMAL_1447,NORMAL_2527,12668.83,2026-01-13 15:00:00
TXN001985,NORMAL_1809,NORMAL_3235,7479.28,2026-01-04 04:00:00
TXN001986,NORMAL_1850,NORMAL_2046,6461.2,2026-01-18 17:00:00
TXN001987,NORMAL_735,NORMAL_2988,17152.91,2026-01-29 20:00:00
TXN001988,NORMAL_1925,NORMAL_2395,4102.69,2026-01-02 02:00:00
TXN001989,NORMAL_1245,NORMAL_3670,4603.12,2026-01-21 05:00:00
TXN001990,NORMAL_239,NORMAL_3053,10135.85,2026-01-18 03:00:00
TXN001991,NORMAL_1336,NORMAL_2965,8107.41,2026-01-03 06:00:00
TXN001992,NORMAL_1064,NORMAL_3166,4532.61,2026-01-26 08:00:00
TXN001993,NORMAL_343,NORMAL_3563,2615.5,2026-01-03 20:00:00
TXN001994,NORMAL_577,NORMAL_3129,5920.19,2026-01-15 10:00:00
TXN001995,NORMAL_160,NORMAL_3770,11718.38,2026-01-07 03:00:00
TXN001996,NORMAL_1404,NORMAL_3618,11130.09,2026-01-12 18:00:00
TXN001997,NORMAL_710,NORMAL_3472,13316.81,2026-01-20 10:00:00
TXN001998,NORMAL_401,NORMAL_2929,3981.84,2026-01-23 15:00:00
TXN001999,NORMAL_1209,NORMAL_3842,11389.66,2026-01-23 18:00:00
TXN002000,NORMAL_358,NORMAL_3075,11526.26,2026-01-01 22:00:00
TXN002001,NORMAL_180,NORMAL_3749,14826.51,2026-01-03 14:00:00
TXN002002,NORMAL_811,NORMAL_3087,1118.51,2026-01-24 10:00:00
TXN002003,NORMAL_1768,NORMAL_3227,10795.27,2026-01-17 03:00:00
TXN002004,NORMAL_66,NORMAL_3545,9928.26,2026-01-29 07:00:00
TXN002005,NORMAL_706,NORMAL_3554,7315.83,2026-01-06 22:00:00
TXN002006,NORMAL_1275,NORMAL_2761,10658.35,2026-01-19 02:00:00
TXN002007,NORMAL_476,NORMAL_2389,5755.04,2026-01-08 10:00:00
TXN002008,NORMAL_1229,NORMAL_2720,12415.03,2026-01-05 15:00:00
TXN002009,NORMAL_1316,NORMAL_2774,7507.92,2026-01-23 14:00:00
TXN002010,NORMAL_1421,NORMAL_2774,16074.71,2026-01-25 12:00:00
TXN002011,NORMAL_1466,NORMAL_2075,12964.84,2026-01-24 10:00:00
TXN002012,NORMAL_48,NORMAL_3417,16257.06,2026-01-10 11:00:00
TXN002013,NORMAL_671,NORMAL_2971,19597.72,2026-01-17 00:00:00
TXN002014,NORMAL_721,NORMAL_2424,2632.41,2026-01-02 18:00:00
TXN002015,NORMAL_1328,NORMAL_3532,2995.16,2026-01-23 11:00:00
TXN002016,NORMAL_1887,NORMAL_3417,11831.92,2026-01-11 08:00:00
TXN002017,NORMAL_170,NORMAL_3788,18587.21,2026-01-20 17:00:00
TXN002018,NORMAL_736,NORMAL_3490,7702.39,2026-01-09 21:00:00
TXN002019,NORMAL_377,NORMAL_2465,11071.02,2026-01-29 23:00:00
TXN002020,NORMAL_1112,NORMAL_2778,9207.45,2026-01-30 07:00:00
TXN002021,NORMAL_551,NORMAL_2010,8264.01,2026-01-16 07:00:00
TXN002022,NORMAL_1821,NORMAL_3601,7846.84,2026-01-10 18:00:00
TXN002023,NORMAL_782,NORMAL_2515,17268.18,2026-01-20 21:00:00
TXN002024,NORMAL_668,NORMAL_3311,15764.42,2026-01-28 09:00:00
TXN002025,NORMAL_1608,NORMAL_3493,6107.26,2026-01-01 21:00:00
TXN002026,NORMAL_341,NORMAL_2178,17870.83,2026-01-24 12:00:00
TXN002027,NORMAL_1440,NORMAL_2064,5711.23,2026-01-17 07:00:00
TXN002028,NORMAL_1765,NORMAL_2893,4447.57,2026-01-02 20:00:00
TXN002029,NORMAL_672,NORMAL_2365,10522.85,2026-01-18 06:00:00
TXN002030,NORMAL_115,NORMAL_2599,16522.61,2026-01-04 09:00:00
TXN002031,NORMAL_1472,NORMAL_3328,8060.11,2026-01-13 10:00:00
TXN002032,NORMAL_877,NORMAL_2841,13212.69,2026-01-24 21:00:00
TXN002033,NORMAL_604,NORMAL_2732,10367.03,2026-01-17 15:00:00
TXN002034,NORMAL_1932,NORMAL_3050,18093.94,2026-01-20 11:00:00
TXN002035,NORMAL_526,NORMAL_3224,7958.87,2026-01-18 18:00:00
TXN002036,NORMAL_405,NORMAL_2943,10978.01,2026-01-19 22:00:00
TXN002037,NORMAL_1200,NORMAL_3343,7647.76,2026-01-16 10:00:00
TXN002038,NORMAL_249,NORMAL_2116,1859.95,2026-01-03 17:00:00
TXN002039,NORMAL_1684,NORMAL_3052,16376.85,2026-01-12 10:00:00
TXN002040,NORMAL_914,NORMAL_3129,6857.51,2026-01-29 18:00:00
TXN002041,NORMAL_216,NORMAL_3075,8715.27,2026-01-07 04:00:00
TXN002042,NORMAL_533,NORMAL_3084,9672.09,2026-01-03 00:00:00
TXN002043,NORMAL_1495,NORMAL_2059,8802.22,2026-01-23 07:00:00
TXN002044,NORMAL_843,NORMAL_2100,17735.4,2026-01-06 08:00:00
TXN002045,NORMAL_972,NORMAL_2958,15339.0,2026-01-10 22:00:00
TXN002046,NORMAL_1637,NORMAL_2743,9429.19,2026-01-16 23:00:00
TXN002047,NORMAL_759,NORMAL_2771,7168.05,2026-01-11 18:00:00
TXN002048,NORMAL_274,NORMAL_3998,1114.91,2026-01-19 01:00:00
TXN002049,NORMAL_1877,NORMAL_3622,1340.8,2026-01-26 16:00:00
TXN002050,NORMAL_1023,NORMAL_3790,10030.24,2026-01-07 06:00:00
TXN002051,NORMAL_1959,NORMAL_3125,11540.53,2026-01-14 18:00:00
TXN002052,NORMAL_1489,NORMAL_3227,12111.53,2026-01-25 14:00:00
TXN002053,NORMAL_1274,NORMAL_3876,7170.17,2026-01-10 14:00:00
TXN002054,NORMAL_1391,NORMAL_2076,19764.58,2026-01-10 18:00:00
TXN002055,NORMAL_1509,NORMAL_2781,5288.04,2026-01-29 02:00:00
TXN002056,NORMAL_1097,NORMAL_3813,3335.53,2026-01-23 02:00:00
TXN002057,NORMAL_1069,NORMAL_3331,6648.12,2026-01-12 18:00:00
TXN002058,NORMAL_791,NORMAL_3237,11139.75,2026-01-14 12:00:00
TXN002059,NORMAL_746,NORMAL_2083,19521.42,2026-01-05 23:00:00
TXN002060,NORMAL_1705,NORMAL_3199,14495.2,2026-01-30 08:00:00
TXN002061,NORMAL_1676,NORMAL_2441,5174.79,2026-01-10 17:00:00
TXN002062,NORMAL_504,NORMAL_2085,19489.91,2026-01-30 13:00:00
TXN002063,NORMAL_1529,NORMAL_2341,17743.84,2026-01-16 13:00:00
TXN002064,NORMAL_1837,NORMAL_2607,11450.73,2026-01-13 21:00:00
TXN002065,NORMAL_7,NORMAL_3799,14818.14,2026-01-25 04:00:00
TXN002066,NORMAL_1922,NORMAL_2742,16284.38,2026-01-22 04:00:00
TXN002067,NORMAL_309,NORMAL_2146,7753.43,2026-01-04 00:00:00
TXN002068,NORMAL_122,NORMAL_3131,19663.37,2026-01-08 14:00:00
TXN002069,NORMAL_1259,NORMAL_3691,6652.3,2026-01-20 10:00:00
TXN002070,NORMAL_1285,NORMAL_3326,14452.18,2026-01-14 17:00:00
TXN002071,NORMAL_1045,NORMAL_2945,16347.9,2026-01-20 00:00:00
TXN002072,NORMAL_408,NORMAL_2456,19913.57,2026-01-03 16:00:00
TXN002073,NORMAL_1418,NORMAL_3282,4942.26,2026-01-16 13:00:00
TXN002074,NORMAL_967,NORMAL_3542,4439.68,2026-01-22 19:00:00
TXN002075,NORMAL_1053,NORMAL_3949,10285.65,2026-01-30 09:00:00
TXN002076,NORMAL_266,NORMAL_2453,4957.8,2026-01-14 04:00:00
TXN002077,NORMAL_1740,NORMAL_2042,12401.56,2026-01-22 06:00:00
TXN002078,NORMAL_731,NORMAL_2887,5665.16,2026-01-23 01:00:00
TXN002079,NORMAL_1597,NORMAL_3179,7786.57,2026-01-25 15:00:00
TXN002080,NORMAL_92,NORMAL_2664,6187.71,2026-01-30 23:00:00
TXN002081,NORMAL_28,NORMAL_3037,8268.19,2026-01-25 15:00:00
TXN002082,NORMAL_1394,NORMAL_2423,4344.94,2026-01-06 22:00:00
TXN002083,NORMAL_604,NORMAL_3888,4502.32,2026-01-04 10:00:00
TXN002084,NORMAL_944,NORMAL_2899,12548.33,2026-01-03 07:00:00
TXN002085,NORMAL_733,NORMAL_3178,11032.45,2026-01-12 02:00:00
TXN002086,NORMAL_42,NORMAL_2660,7919.87,2026-01-10 09:00:00
TXN002087,NORMAL_1643,NORMAL_2173,6095.47,2026-01-21 06:00:00
TXN002088,NORMAL_640,NORMAL_2071,13019.56,2026-01-30 07:00:00
TXN002089,NORMAL_1635,NORMAL_3953,9348.83,2026-01-29 04:00:00
TXN002090,NORMAL_153,NORMAL_2871,6669.35,2026-01-16 06:00:00
TXN002091,NORMAL_162,NORMAL_2638,3968.45,2026-01-07 21:00:00
TXN002092,NORMAL_1131,NORMAL_2343,13460.9,2026-01-26 09:00:00
TXN002093,NORMAL_1025,NORMAL_2295,16723.53,2026-01-12 21:00:00
TXN002094,NORMAL_690,NORMAL_3673,3560.35,2026-01-24 02:00:00
TXN002095,NORMAL_1570,NORMAL_2075,14305.73,2026-01-05 05:00:00
TXN002096,NORMAL_228,NORMAL_3643,9978.85,2026-01-24 08:00:00
TXN002097,NORMAL_171,NORMAL_3175,6928.62,2026-01-07 13:00:00
TXN002098,NORMAL_1423,NORMAL_2530,9540.59,2026-01-09 00:00:00
TXN002099,NORMAL_1610,NORMAL_3455,3934.5,2026-01-18 16:00:00
TXN002100,NORMAL_1361,NORMAL_2659,10926.88,2026-01-12 04:00:00
TXN002101,NORMAL_1129,NORMAL_2324,9205.78,2026-01-21 05:00:00
TXN002102,NORMAL_1920,NORMAL_3647,13940.78,2026-01-21 22:00:00
TXN002103,NORMAL_1723,NORMAL_2690,4426.47,2026-01-24 06:00:00
TXN002104,NORMAL_1571,NORMAL_2203,15540.78,2026-01-09 00:00:00
TXN002105,NORMAL_384,NORMAL_2918,16171.78,2026-01-01 18:00:00
TXN002106,NORMAL_691,NORMAL_3695,17663.39,2026-01-11 13:00:00
TXN002107,NORMAL_787,NORMAL_3178,15979.61,2026-01-08 15:00:00
TXN002108,NORMAL_1549,NORMAL_2724,18301.05,2026-01-15 09:00:00
TXN002109,NORMAL_1653,NORMAL_2025,14011.96,2026-01-28 21:00:00
TXN002110,NORMAL_1055,NORMAL_3912,4701.92,2026-01-26 13:00:00
TXN002111,NORMAL_658,NORMAL_3071,4937.58,2026-01-08 14:00:00
TXN002112,NORMAL_594,NORMAL_2714,7621.61,2026-01-24 05:00:00
TXN002113,NORMAL_975,NORMAL_3167,4426.34,2026-01-23 21:00:00
TXN002114,NORMAL_1170,NORMAL_2975,16571.63,2026-01-07 17:00:00
TXN002115,NORMAL_1623,NORMAL_3877,14284.18,2026-01-12 13:00:00
TXN002116,NORMAL_1352,NORMAL_2124,12472.02,2026-01-02 00:00:00
TXN002117,NORMAL_393,NORMAL_3911,18650.12,2026-01-15 07:00:00
TXN002118,NORMAL_1022,NORMAL_2917,10404.55,2026-01-28 06:00:00
TXN002119,NORMAL_291,NORMAL_3502,3757.79,2026-01-24 11:00:00
TXN002120,NORMAL_1687,NORMAL_2389,5958.79,2026-01-23 04:00:00
TXN002121,NORMAL_220,NORMAL_2772,1017.05,2026-01-29 12:00:00
TXN002122,NORMAL_467,NORMAL_2950,8399.55,2026-01-26 03:00:00
TXN002123,NORMAL_913,NORMAL_2549,7130.4,2026-01-20 18:00:00
TXN002124,NORMAL_1614,NORMAL_3443,11860.39,2026-01-08 09:00:00
TXN002125,NORMAL_523,NORMAL_3525,8172.67,2026-01-08 05:00:00
TXN002126,NORMAL_1752,NORMAL_2815,4420.87,2026-01-14 01:00:00
TXN002127,NORMAL_1923,NORMAL_3285,5401.09,2026-01-11 08:00:00
TXN002128,NORMAL_1227,NORMAL_3990,1092.92,2026-01-15 12:00:00
TXN002129,NORMAL_1863,NORMAL_3258,19011.8,2026-01-05 17:00:00
TXN002130,NORMAL_850,NORMAL_2622,3398.04,2026-01-17 00:00:00
TXN002131,NORMAL_837,NORMAL_3400,8316.77,2026-01-25 14:00:00
TXN002132,NORMAL_1595,NORMAL_3423,5013.88,2026-01-12 16:00:00
TXN002133,NORMAL_1096,NORMAL_3535,13381.71,2026-01-04 07:00:00
TXN002134,NORMAL_348,NORMAL_3078,15997.47,2026-01-11 20:00:00
TXN002135,NORMAL_1215,NORMAL_3561,10313.04,2026-01-18 21:00:00
TXN002136,NORMAL_749,NORMAL_3134,14024.35,2026-01-15 22:00:00
TXN002137,NORMAL_1543,NORMAL_2421,18162.65,2026-01-26 19:00:00
TXN002138,NORMAL_239,NORMAL_3466,15497.71,2026-01-06 16:00:00
TXN002139,NORMAL_1032,NORMAL_2050,2092.6,2026-01-03 16:00:00
TXN002140,NORMAL_1589,NORMAL_3783,4160.05,2026-01-10 09:00:00
TXN002141,NORMAL_116,NORMAL_3443,9896.42,2026-01-07 06:00:00
TXN002142,NORMAL_1228,NORMAL_3096,4964.21,2026-01-16 23:00:00
TXN002143,NORMAL_1167,NORMAL_3720,18982.94,2026-01-02 04:00:00
TXN002144,NORMAL_1434,NORMAL_3381,14925.88,2026-01-06 02:00:00
TXN002145,NORMAL_1481,NORMAL_2979,6206.27,2026-01-02 13:00:00
TXN002146,NORMAL_628,NORMAL_2729,4969.29,2026-01-18 04:00:00
TXN002147,NORMAL_1560,NORMAL_2834,8469.27,2026-01-09 20:00:00
TXN002148,NORMAL_1400,NORMAL_3650,1085.43,2026-01-27 21:00:00
TXN002149,NORMAL_1907,NORMAL_2379,6746.19,2026-01-15 12:00:00
TXN002150,NORMAL_468,NORMAL_3241,9261.95,2026-01-02 10:00:00
TXN002151,NORMAL_1360,NORMAL_2277,19267.73,2026-01-31 07:00:00
TXN002152,NORMAL_1270,NORMAL_2149,1312.62,2026-01-04 13:00:00
TXN002153,NORMAL_765,NORMAL_3865,14311.11,2026-01-30 04:00:00
TXN002154,NORMAL_172,NORMAL_3209,4033.49,2026-01-23 14:00:00
TXN002155,NORMAL_1562,NORMAL_3098,4039.06,2026-01-18 18:00:00
TXN002156,NORMAL_1921,NORMAL_2963,18704.25,2026-01-27 03:00:00
TXN002157,NORMAL_472,NORMAL_2058,14702.03,2026-01-02 04:00:00
TXN002158,NORMAL_584,NORMAL_3406,3842.6,2026-01-06 20:00:00
TXN002159,NORMAL_1773,NORMAL_3842,15544.41,2026-01-15 17:00:00
TXN002160,NORMAL_1149,NORMAL_2730,1782.4,2026-01-22 14:00:00
TXN002161,NORMAL_1026,NORMAL_2840,14802.61,2026-01-12 17:00:00
TXN002162,NORMAL_1399,NORMAL_2040,4070.55,2026-01-03 19:00:00
TXN002163,NORMAL_590,NORMAL_3313,1294.27,2026-01-02 18:00:00
TXN002164,NORMAL_1338,NORMAL_2330,14235.77,2026-01-13 00:00:00
TXN002165,NORMAL_1254,NORMAL_3468,13324.41,2026-01-10 09:00:00
TXN002166,NORMAL_1327,NORMAL_3099,17164.27,2026-01-14 23:00:00
TXN002167,NORMAL_478,NORMAL_3987,15137.58,2026-01-28 19:00:00
TXN002168,NORMAL_1824,NORMAL_2595,16358.78,2026-01-25 05:00:00
TXN002169,NORMAL_1165,NORMAL_2480,14145.04,2026-01-16 03:00:00
TXN002170,NORMAL_1751,NORMAL_2111,18957.29,2026-01-02 09:00:00
TXN002171,NORMAL_1636,NORMAL_2660,17479.22,2026-01-29 19:00:00
TXN002172,NORMAL_1305,NORMAL_2498,4478.49,2026-01-20 17:00:00
TXN002173,NORMAL_1614,NORMAL_3573,13140.23,2026-01-22 18:00:00
TXN002174,NORMAL_214,NORMAL_2079,19892.54,2026-01-15 12:00:00
TXN002175,NORMAL_745,NORMAL_2200,18510.86,2026-01-15 01:00:00
TXN002176,NORMAL_778,NORMAL_3427,3939.12,2026-01-18 04:00:00
TXN002177,NORMAL_1227,NORMAL_3273,4286.93,2026-01-13 19:00:00
TXN002178,NORMAL_811,NORMAL_2500,9710.68,2026-01-15 11:00:00
TXN002179,NORMAL_628,NORMAL_2400,7256.33,2026-01-28 14:00:00
TXN002180,NORMAL_376,NORMAL_2608,10618.43,2026-01-14 14:00:00
TXN002181,NORMAL_887,NORMAL_2862,5929.2,2026-01-05 04:00:00
TXN002182,NORMAL_1239,NORMAL_2550,13025.28,2026-01-19 04:00:00
TXN002183,NORMAL_1900,NORMAL_3425,6038.74,2026-01-12 11:00:00
TXN002184,NORMAL_659,NORMAL_2984,13797.51,2026-01-15 03:00:00
TXN002185,NORMAL_115,NORMAL_3772,14573.71,2026-01-17 06:00:00
TXN002186,NORMAL_1868,NORMAL_2562,7254.86,2026-01-11 01:00:00
TXN002187,NORMAL_1189,NORMAL_2756,15187.48,2026-01-02 06:00:00
TXN002188,NORMAL_1408,NORMAL_3651,5085.67,2026-01-10 20:00:00
TXN002189,NORMAL_1419,NORMAL_3291,15520.74,2026-01-03 13:00:00
TXN002190,NORMAL_733,NORMAL_2428,9812.51,2026-01-22 09:00:00
TXN002191,NORMAL_1627,NORMAL_2158,16802.75,2026-01-06 11:00:00
TXN002192,NORMAL_443,NORMAL_2852,18410.25,2026-01-06 06:00:00
TXN002193,NORMAL_330,NORMAL_3909,13474.08,2026-01-21 14:00:00
TXN002194,NORMAL_19,NORMAL_3537,16038.7,2026-01-19 08:00:00
TXN002195,NORMAL_930,NORMAL_2336,16903.97,2026-01-29 10:00:00
TXN002196,NORMAL_657,NORMAL_4000,1363.59,2026-01-24 18:00:00
TXN002197,NORMAL_761,NORMAL_3659,18933.53,2026-01-21 12:00:00
TXN002198,NORMAL_1205,NORMAL_2705,15384.34,2026-01-02 15:00:00
TXN002199,NORMAL_159,NORMAL_3326,1273.23,2026-01-15 05:00:00
TXN002200,NORMAL_1336,NORMAL_3006,3414.3,2026-01-20 01:00:00
TXN002201,NORMAL_299,NORMAL_3798,9129.05,2026-01-22 20:00:00
TXN002202,NORMAL_527,NORMAL_3518,14737.96,2026-01-10 20:00:00
TXN002203,NORMAL_1918,NORMAL_3796,6608.91,2026-01-24 05:00:00
TXN002204,NORMAL_1297,NORMAL_2741,7320.52,2026-01-15 01:00:00
TXN002205,NORMAL_663,NORMAL_2921,4744.31,2026-01-07 14:00:00
TXN002206,NORMAL_1013,NORMAL_3781,18198.17,2026-01-10 01:00:00
TXN002207,NORMAL_1566,NORMAL_2205,15661.22,2026-01-22 00:00:00
TXN002208,NORMAL_1494,NORMAL_2730,19374.96,2026-01-19 14:00:00
TXN002209,NORMAL_1740,NORMAL_3737,17420.5,2026-01-17 22:00:00
TXN002210,NORMAL_1767,NORMAL_3837,19281.23,2026-01-08 07:00:00
TXN002211,NORMAL_1876,NORMAL_3273,3319.84,2026-01-24 13:00:00
TXN002212,NORMAL_454,NORMAL_2364,11200.68,2026-01-14 05:00:00
TXN002213,NORMAL_779,NORMAL_2335,15300.96,2026-01-16 16:00:00
TXN002214,NORMAL_1487,NORMAL_2186,16581.48,2026-01-17 06:00:00
TXN002215,NORMAL_359,NORMAL_3901,10146.77,2026-01-11 14:00:00
TXN002216,NORMAL_605,NORMAL_3919,11813.91,2026-01-12 11:00:00
TXN002217,NORMAL_1266,NORMAL_3818,19904.9,2026-01-29 03:00:00
TXN002218,NORMAL_1097,NORMAL_2873,8156.01,2026-01-23 03:00:00
TXN002219,NORMAL_513,NORMAL_3639,14199.94,2026-01-27 08:00:00
TXN002220,NORMAL_1945,NORMAL_3210,7575.94,2026-01-28 22:00:00
TXN002221,NORMAL_1098,NORMAL_3362,8637.23,2026-01-16 20:00:00
TXN002222,NORMAL_725,NORMAL_2161,4026.31,2026-01-12 10:00:00
TXN002223,NORMAL_409,NORMAL_2507,1520.3,2026-01-03 08:00:00
TXN002224,NORMAL_1734,NORMAL_3969,18295.35,2026-01-12 22:00:00
TXN002225,NORMAL_117,NORMAL_3267,10569.33,2026-01-02 05:00:00
TXN002226,NORMAL_279,NORMAL_3814,3842.76,2026-01-11 02:00:00
TXN002227,NORMAL_682,NORMAL_2328,14418.57,2026-01-26 03:00:00
TXN002228,NORMAL_1011,NORMAL_2175,11844.26,2026-01-21 12:00:00
TXN002229,NORMAL_807,NORMAL_2225,6341.76,2026-01-28 23:00:00
TXN002230,NORMAL_155,NORMAL_2947,6254.76,2026-01-21 18:00:00
TXN002231,NORMAL_1351,NORMAL_2725,8243.0,2026-01-02 07:00:00
TXN002232,NORMAL_946,NORMAL_3992,4306.11,2026-01-14 20:00:00
TXN002233,NORMAL_1238,NORMAL_2239,7862.17,2026-01-08 07:00:00
TXN002234,NORMAL_814,NORMAL_2254,7182.78,2026-01-20 02:00:00
TXN002235,NORMAL_653,NORMAL_3911,5375.47,2026-01-22 18:00:00
TXN002236,NORMAL_350,NORMAL_2274,11530.65,2026-01-13 09:00:00
TXN002237,NORMAL_1159,NORMAL_2227,16813.01,2026-01-05 07:00:00
TXN002238,NORMAL_951,NORMAL_2885,6043.72,2026-01-29 18:00:00
TXN002239,NORMAL_1722,NORMAL_3849,19728.05,2026-01-14 11:00:00
TXN002240,NORMAL_89,NORMAL_2402,12289.0,2026-01-16 19:00:00
TXN002241,NORMAL_197,NORMAL_3742,2071.24,2026-01-18 10:00:00
TXN002242,NORMAL_1615,NORMAL_3674,11116.4,2026-01-04 23:00:00
TXN002243,NORMAL_592,NORMAL_2164,16256.75,2026-01-22 10:00:00
TXN002244,NORMAL_1030,NORMAL_3209,9028.02,2026-01-27 10:00:00
TXN002245,NORMAL_32,NORMAL_3381,16577.31,2026-01-15 13:00:00
TXN002246,NORMAL_928,NORMAL_2108,17744.72,2026-01-28 01:00:00
TXN002247,NORMAL_1896,NORMAL_2640,13276.23,2026-01-01 11:00:00
TXN002248,NORMAL_1275,NORMAL_2182,18553.4,2026-01-27 23:00:00
TXN002249,NORMAL_476,NORMAL_3956,8033.21,2026-01-10 10:00:00
TXN002250,NORMAL_1050,NORMAL_2115,18153.54,2026-01-07 10:00:00
